MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2.4006818646333583,-0.04657507859166331,-2.168175823618932,-1.5044163055826496,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.06391617991543896,-0.05609387032668275,0.028680899395858946,2.8657542143243866,0.9198721027969817,-0.05485834616679877,-0.4972472682932488,0.21856548919185773,-0.26799136774900884,-0.4741526818528525,-0.09944634991980907,-0.1413798899442246,-2.461746986557446,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-1.5558081600639815,-0.26192175363478254,0.2912063455625547,-0.29780043389515387,-0.16081728368025863,-0.546854359429006,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-0.8853964740352752,0.9938707799721237,-0.08045552704190435,0.12759144081010326,-0.8192870325388651,3.7051759777341573,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,0.768064029115009,0.4074536888357982,0.2564350327235442,0.6468439239212628,1.302666857359306,0.010841510665134977,0.7939649136455282,0.30151912374237455,-0.1510265588638825,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.11605336025223068,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,0.9451154464262761,0.3241335433354124,0.20131418299738468
2.4006818646333583,-0.04657507859166331,-2.168175823618932,-1.5044163055826496,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.06391617991543896,-0.05609387032668275,0.028680899395858946,2.8657542143243866,0.9198721027969817,-0.05485834616679877,-0.4972472682932488,0.21856548919185773,-0.26799136774900884,-0.4741526818528525,-0.09944634991980907,-0.1413798899442246,-2.461746986557446,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,-0.5328244108681858,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-1.5558081600639815,-0.3520094905537523,0.2912063455625547,-0.29780043389515387,0.049655807974880145,-0.431664345439459,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-0.757309135819727,0.6538885565239634,-0.08045552704190435,-0.061878129357928496,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,0.010841510665134977,-1.4230586442660995,0.30151912374237455,-0.1510265588638825,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.4213493496980087,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.7729048961285572,0.9451154464262761,0.3241335433354124,0.20131418299738468
1.464941049004687,-0.04657507859166331,-2.168175823618932,-1.5568830780399379,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.06391617991543896,-0.05609387032668275,0.028680899395858946,2.8657542143243866,-0.43168217512929835,0.6411271065058886,0.4006286777956744,0.15275452051351276,-0.36264142960952855,-0.4741526818528525,-0.09944634991980907,-0.1413798899442246,-2.461746986557446,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,0.2126868115968632,0.2912063455625547,-0.29780043389515387,-0.5817634669905362,-0.4745782722198784,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-0.8050279480961078,-0.7749877811847381,-0.08045552704190435,-1.3387382761424904,-0.8192870325388651,3.7051759777341573,-1.02836707155215,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-0.9180199611339437,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.06693576844423238,0.7939649136455282,-0.9876740798247285,-0.5888667051316764,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.44483365657845314,-0.4110413886431001,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,1.4310069803240129,0.9451154464262761,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.0,0.17976709029630755,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,1.2985046238845976,-0.17630032287821215,0.9624594364377477,2.005376934001312,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,0.3638216435000057,-0.7340887937283752,0.38871837585328584,0.8334160380890776,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.0153500396988984,0.44999109421268607,0.2912063455625547,-0.29780043389515387,-0.7647835466906568,-0.4113366959118918,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.0917572803859962,-0.7749877811847381,-0.08045552704190435,-0.7538539508411749,-0.8192870325388651,3.7051759777341573,-1.02836707155215,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.9180199611339437,0.2564350327235442,0.6468439239212628,-0.7665666155718073,-0.4558221639910692,-0.3145468653102857,0.30151912374237455,0.8444836684397331,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,1.6504142592944497,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,1.810113263375445,0.32905104209772784,0.9451154464262761,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,2.0144537644238385,0.8955349437809302,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,2.2172660409686085,0.028680899395858946,-0.4264783830766213,0.9198721027969817,2.033098011851263,-0.4972472682932488,1.1728245350278599,1.1044345292285274,2.005376934001312,-0.09944634991980907,0.6820662554794246,0.7274635030423708,3.538517798580563,-3.548899700560699,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,0.5764856156926281,-0.47489191933381536,2.023230597480549,0.2912063455625547,-0.29780043389515387,-0.3163843514253612,1.6485317895482434,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.6010047972077193,1.5502053274327496,-0.08045552704190435,2.6483605047847867,1.0664968638420618,-0.25843738464371874,2.574004014629331,1.2372235351432914,1.3810634805828497,-0.20383997049593575,-2.804535604717503,2.395664163790411,0.2564350327235442,3.7360265262162624,0.26805012089374947,1.1386120577509617,-1.4230586442660995,1.5907123273094776,1.2961503456422996,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.32741212217623084,0.22771951635163368,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,0.9451154464262761,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,1.2849253479047507,0.5107113473345881,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,2.033098011851263,-0.4972472682932488,1.238635503706205,1.199084591089047,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,0.5764856156926281,-0.47489191933381536,1.2014546558294585,0.2912063455625547,-0.29780043389515387,-0.40103113828666703,0.7202357944560114,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.5235642463357549,2.375197156359404,-0.08045552704190435,2.47948545311328,1.0664968638420618,-0.25843738464371874,0.7728184715385906,1.2372235351432914,0.17593691469147563,-0.20383997049593575,-2.804535604717503,1.070190513820669,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.2163893368603291,-0.3145468653102857,1.5907123273094776,1.8031231465839557,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,2.1585195246311697,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,0.9451154464262761,-0.8994391338350066,1.1487896442657215
-0.8744109900669906,-0.04657507859166331,1.2849253479047507,0.5107113473345881,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,2.033098011851263,-0.4972472682932488,1.2057300193670324,1.151759560158787,2.005376934001312,-0.09944634991980907,0.6820662554794246,0.7274635030423708,1.9766351982200752,-3.548899700560699,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,-2.062926036908452,-0.47489191933381536,1.7419810773432771,0.2912063455625547,-0.29780043389515387,0.5346590191802,2.199636954517841,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,2.16860751165309,-0.7749877811847381,-0.08045552704190435,1.0996527138460923,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-2.804535604717503,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.1775006973056454,-0.3145468653102857,1.5907123273094776,1.9506061432215283,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.7736139529046756,0.7213074883930188,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,0.9451154464262761,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,1.7712776255841427,0.7817224066043508,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,1.0805860853209628,7.002919602488922,-0.4264783830766213,-0.43168217512929835,2.72908346452395,-0.4972472682932488,1.1728245350278599,1.1044345292285274,2.005376934001312,-0.09944634991980907,0.6820662554794246,0.7274635030423708,2.101133086654607,-3.548899700560699,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,-1.183122152708092,-0.47489191933381536,4.062289618475767,0.2912063455625547,-0.29780043389515387,-0.4856779251479728,3.577399866941835,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,3.8111392605348255,-0.7749877811847381,-0.08045552704190435,2.4465342235188396,2.9522807602229886,-0.25843738464371874,0.7728184715385906,1.2372235351432914,-1.0291896511998984,-0.20383997049593575,-2.804535604717503,1.070190513820669,0.2564350327235442,2.1914352250687625,-0.7665666155718073,1.1386120577509617,-1.4230586442660995,1.5907123273094776,1.3330210948016927,0.16079427939827756,0.07457906625266741,0.3389974898776547,2.088735138209566,0.024477410216945664,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.1402235422039855,0.9451154464262761,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,1.2849253479047507,0.354925392192178,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,2.033098011851263,-0.4972472682932488,1.2057300193670324,1.151759560158787,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,1.1391039487514076,-3.548899700560699,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,2.70344696362663,1.558186680536834,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.4553368439429781,-0.7749877811847381,-0.08045552704190435,0.5147683885447768,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-2.804535604717503,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.1775006973056454,-0.3145468653102857,1.5907123273094776,1.6648578372362313,0.16079427939827756,0.07457906625266741,0.3389974898776547,1.7677829441768247,0.60516914203034,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,0.9451154464262761,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,2.938523092014683,1.4228260069766785,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-0.05834865996876232,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,1.3371125591785757,-0.4972472682932488,1.0741080820103426,1.0097844673680076,2.005376934001312,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.7769282733054972,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,-1.183122152708092,-0.47489191933381536,2.398962378288935,0.2912063455625547,-0.29780043389515387,-0.6938632658068601,1.662083555899955,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.5708665999805314,-0.7749877811847381,-0.08045552704190435,0.6095031736287927,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,0.4074536888357982,0.2564350327235442,2.1914352250687625,-0.7665666155718073,1.0219461390869107,-1.4230586442660995,1.5907123273094776,2.1165245144387974,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.04560043961089729,0.48903079566766117,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.7729048961285572,0.9451154464262761,0.3241335433354124,0.20131418299738468
0.061329825561680436,-0.04657507859166331,-0.4659428517410601,2.720975034737202,0.06423828444202168,0.03352305206984696,0.3185910324108032,-0.037037045748505026,-1.319544139886156,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,0.9198721027969817,1.3371125591785757,-0.4972472682932488,1.1728245350278599,1.1044345292285274,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.45673262118213487,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,-2.062926036908452,-0.47489191933381536,1.7375865535911323,0.2912063455625547,-0.29780043389515387,-0.6320939889080693,1.0432195591718,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.8827110966264097,1.6310402616791653,-0.08045552704190435,2.129378638672352,1.0664968638420618,-0.25843738464371874,0.7728184715385906,1.2372235351432914,2.586190046474224,-0.20383997049593575,-2.804535604717503,2.395664163790411,0.2564350327235442,0.6468439239212628,0.26805012089374947,1.1386120577509617,-1.4230586442660995,1.5907123273094776,0.7707421701209468,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.7736139529046756,3.2618338150766193,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,0.9451154464262761,0.3241335433354124,-0.746161278270952
-0.8744109900669906,-0.04657507859166331,0.8958435257612373,0.11055130970842326,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,2.033098011851263,-0.4972472682932488,1.2057300193670324,1.151759560158787,2.005376934001312,-0.09944634991980907,0.6820662554794246,0.7274635030423708,1.0372420400322453,-3.548899700560699,0.38871837585328584,0.8334160380890776,-2.4010215973024542,0.23568546880088806,-0.3033182685077319,-0.47489191933381536,1.265175250235559,0.2912063455625547,-0.29780043389515387,0.3882429554201034,1.5649625637126896,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,1.472917458992171,-0.7749877811847381,-0.08045552704190435,0.5291845514923444,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-2.804535604717503,1.070190513820669,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.1775006973056454,-0.3145468653102857,1.5907123273094776,2.0934802962141768,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.5857394978611199,-0.04810905625972863,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,0.9451154464262761,-2.1230118110054255,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.40949124808184534,0.21245792544277187,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,0.5725727608061243,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,2.033098011851263,-0.4972472682932488,1.1399190506886874,1.0571094982982674,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,0.1204848615597847,-0.7340887937283752,0.38871837585328584,0.8334160380890776,-2.4010215973024542,-2.5262831977091165,-2.062926036908452,-0.47489191933381536,1.3135150115091525,0.2912063455625547,-0.29780043389515387,-0.19970905061653427,1.0341850482706592,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.9404759746451864,-0.7749877811847381,-0.08045552704190435,0.09258075936601043,1.0664968638420618,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,-2.804535604717503,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,1.099723418196278,-1.4230586442660995,1.5907123273094776,1.0472727888163955,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.7109891345568238,0.05351199680761538,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.5075421882794138,0.9451154464262761,0.3241335433354124,0.20131418299738468
