MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1.4917704003395325,-0.04551634404198746,-1.1827974723883672,-0.4082476629763698,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.6233447516042231,-0.03627668530923239,-0.031729384817702315,2.926576203383855,-0.5432708643279784,1.3743237002181639,-0.5170226533860243,1.1499619947777049,1.023677894661325,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,0.41155841823433587,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,-2.72341956765929,-0.26617810017480015,-0.43484006215540233,-0.9200646405988884,0.2727533879666249,-0.28855396047015597,1.762430024951065,0.7124840536875727,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.53641972381752,-0.7948908644380686,-0.12020053800860224,-0.27682041655394385,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,0.600289249736739,-0.76847301528552,1.1458351168798495,-0.31836549784523155,0.31161787088170956,0.05154169072500389,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.20548689322621141,0.035313406333622385,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,1.3604255575006365,-0.6142281618491042,0.31375958494899847,0.20843088057325398,202500
0.30975325907408285,1.536718472655663,-0.9103676767599526,-0.021723507357107895,0.06421620553200859,-1.3784602356427167,-3.924729530264198,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.7896307624469355,4.56928510177595,-3.892137870971552,-0.4115497786008546,1.0263375695483707,0.6512560957790579,0.3816119584515899,-1.664336917681879,-1.6887898479984353,-0.4913473753930402,-0.12575378815254104,0.4301091196059578,0.46892840220298565,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-1.933260881107448,0.7723543866941107,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.019824041911662385,-1.0973868453681617,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-0.6741722167635744,1.056076755482424,-0.12020053800860224,0.37020659097218966,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,1.5271330300188424,0.25588992741294475,-0.9509006699369583,1.3006290636759539,0.47901795121975277,0.8016673379476316,0.31161787088170956,0.03283304047737987,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.6561776900227051,-0.5382193171410171,0.687933182527509,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.8588161340646475,1.6446461865129718,0.31375958494899847,0.20843088057325398,140000
0.0733498308209929,-0.04551634404198746,6.452433742945953e-16,-0.11439713201957996,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.2058013676656145,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,0.85197740404669,0.6361825028527878,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,2.599086477120588,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,-0.43484006215540233,0.6475805970334896,0.2727533879666249,-0.28855396047015597,-0.5640621186392024,-0.0009789077789824833,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.27322830481898114,1.4432222106390615,-0.12020053800860224,0.9867852687323876,1.1074306971230434,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.9118973170421564,0.25588992741294475,-0.9509006699369583,-0.76847301528552,0.8124265340498011,-0.31836549784523155,0.31161787088170956,0.8045648631918707,0.1120719860656804,0.06887594700898315,0.28964551787360326,3.8436262447216367,-0.16089515696033324,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.5985633645864088,0.8916880703922798,0.31375958494899847,0.20843088057325398,219500
0.0733498308209929,-0.04551634404198746,0.2701614376298435,-0.09275658831461352,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.6233447516042231,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,1.3743237002181639,-0.5170226533860243,1.0837431968374793,0.9752409706852578,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,1.3308740075384315,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.23285743515302476,-1.981939805495808,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,1.3030157203315862,0.19505244904569402,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.05076910206262618,2.2518751435993756,-0.12020053800860224,1.8222113166852483,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,1.3895466444242823,-0.21138115318786665,-0.4092289192437102,1.5271330300188424,0.25588992741294475,0.600289249736739,0.26607802419521687,1.0624829711723374,-0.31836549784523155,1.649741669373756,1.7727375135064138,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.779929948725489,1.5747959798708127,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,1.3604255575006365,-0.6142281618491042,0.31375958494899847,0.20843088057325398,317000
-0.8722638821913669,-0.04551634404198746,6.452433742945953e-16,0.9400784350858454,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.04179929176662698,1.1151137614620632,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,-0.04197636814635422,0.20025018706818348,-0.4913473753930402,-0.12575378815254104,-0.19534836507999662,-0.09595234632536338,1.0152054015725673,0.6632241875404374,0.36408271445710977,-0.5489740314669997,-0.339714059630743,0.23285743515302476,-1.124058952835304,-0.43484006215540233,1.0268849692158692,0.2727533879666249,-0.28855396047015597,1.05859825777541,2.027717691918251,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,2.7015168483183234,-0.7948908644380686,-0.12020053800860224,1.3160078343265673,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.2966616040654704,-3.8271624662799475,0.600289249736739,-0.76847301528552,-0.35450350585536816,-0.31836549784523155,0.31161787088170956,0.48184064642035634,0.1120719860656804,0.06887594700898315,0.28964551787360326,1.6495729077452288,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,1.6446461865129718,0.31375958494899847,0.20843088057325398,180000
-0.8722638821913669,-0.04551634404198746,0.0885415738775672,0.014845003996191894,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.2058013676656145,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,1.0506337978673665,0.8783671227331236,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,0.3506399153286428,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,-1.981939805495808,-0.43484006215540233,1.2483285622240792,0.2727533879666249,-0.28855396047015597,-0.2879609109368555,0.9016771073672024,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.8183738296366211,-0.7948908644380686,-0.12020053800860224,-0.06939117002350693,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,-0.9509006699369583,-0.76847301528552,1.0208068983185814,-0.31836549784523155,0.31161787088170956,0.3976517203060483,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.3969679117259706,-0.26654592181092474,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,-0.6142281618491042,0.31375958494899847,0.20843088057325398,226000
-0.635860453938277,1.536718472655663,-1.04658257457416,-0.591991909063909,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,0.7896307624469355,-2.3390575788518237,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-1.51794671753826,0.3816119584515899,-0.869711342399173,-1.6887898479984353,-0.4913473753930402,-0.12575378815254104,-0.5080771074229739,-0.6608330948537124,-0.5742137196941524,0.6632241875404374,-2.368877507174664,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.40681835762560764,-0.7076035661004908,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,-1.0751161287081676,-0.7948908644380686,-0.12020053800860224,-1.462402256815065,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-1.5490455348645875,0.25588992741294475,-0.9509006699369583,-0.76847301528552,-1.3964053271992694,0.8016673379476316,-1.026505927610337,-1.1832292256181816,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,1.6446461865129718,0.31375958494899847,0.20843088057325398,80000
-0.16305359743209702,-0.04551634404198746,0.49718626732018895,0.508570001116908,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-1.372087378508327,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-1.5896764869122113,0.6512560957790579,-1.4156572652236383,-0.604836150638271,-1.543479076070234,-0.4913473753930402,-0.12575378815254104,-2.0717208191378598,-2.9203560889671083,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-0.9683413148838791,0.3493991252600583,0.2727533879666249,-0.28855396047015597,0.30271462357390305,0.562041384496542,3.2654051457177737,1.4151249420994356,0.26372220303061,0.3014955368008619,0.3656952193765965,1.456967019697877,-0.12020053800860224,1.4682494831562458,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,0.600289249736739,-0.76847301528552,-1.062996744369221,-1.4383983336380946,0.31161787088170956,0.9074624395538028,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.3872896530687436,1.5060074054820134,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,-1.3671862779697963,0.31375958494899847,0.20843088057325398,225000
-0.8722638821913669,-0.04551634404198746,1.132855790453156,0.3140054831768855,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.04179929176662698,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,0.3816119584515899,0.05735182876398403,-0.5747405965488909,-0.4913473753930402,-0.12575378815254104,-0.19534836507999662,-0.09595234632536338,5.600707256655648,0.6632241875404374,-2.368877507174664,-0.5489740314669997,-0.339714059630743,0.23285743515302476,-1.124058952835304,-1.501842567612356,3.149235444779704,0.2727533879666249,-0.28855396047015597,-0.5074840023067543,2.6568415812625616,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,2.7429046069706686,-0.7948908644380686,-0.12020053800860224,1.346456164092503,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.9118973170421564,0.25588992741294475,2.1514791694104365,-0.76847301528552,-0.22947528729410002,-1.4383983336380946,0.31161787088170956,0.20121089270599607,0.1120719860656804,0.06887594700898315,0.28964551787360326,1.6415945319744056,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-1.5985633645864088,-0.6142281618491042,0.31375958494899847,0.20843088057325398,244000
-0.8722638821913669,-0.04551634404198746,-0.04767332393664005,-0.29233049137152634,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-0.2080853026093395,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-1.51794671753826,0.3816119584515899,0.3553364194949988,1.023677894661325,-0.4913473753930402,-0.12575378815254104,-1.1335345921089282,-0.09595234632536338,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-1.501842567612356,0.2660837140292466,0.2727533879666249,-0.28855396047015597,-0.6500608554645235,-0.4842189966956269,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,-0.8216161069625538,-0.7948908644380686,-0.12020053800860224,-1.2759062369987089,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-1.5490455348645875,0.25588992741294475,-0.9509006699369583,1.3006290636759539,0.35398973265848466,0.8016673379476316,0.31161787088170956,-0.5284264669513408,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,-0.6142281618491042,0.31375958494899847,0.20843088057325398,129500
0.0733498308209929,-0.04551634404198746,0.17935150575370537,-0.03765335202881931,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,-0.706943335137477,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,0.8850868030168028,0.6361825028527878,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.3526918909461775,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.5991839531559313,-0.5138516436574966,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-0.7181467103316911,1.1133467932274885,-0.12020053800860224,0.3854307558551575,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,0.600289249736739,-0.76847301528552,0.8124265340498011,-1.4383983336380946,0.31161787088170956,-0.2150565753036384,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,0.7144968946588534,-0.3592018228542565,-0.11629943710230335,4.948920958780413,-0.06866821893757226,-0.08765777630136361,2.100172788022398,0.8916880703922798,0.31375958494899847,0.20843088057325398,185000
-0.8722638821913669,-0.04551634404198746,0.6788061310724652,-0.03174227759088866,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.04179929176662698,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,1.280246570289204,-0.5717267516681582,0.8783671227331236,-0.4913473753930402,-0.12575378815254104,1.0555666042919123,1.0338091507313347,0.0017430350505823525,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-1.501842567612356,-0.27108143732730255,-3.9523919322590717,1.9554432613256538,-0.36943339845558076,0.06512468928980378,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-0.19821299226160563,-0.7948908644380686,-0.12020053800860224,-0.8172782698993025,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,-0.9509006699369583,-0.76847301528552,0.43734187836599675,0.8016673379476316,0.31161787088170956,0.07960466609643993,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,1.6446461865129718,0.31375958494899847,0.20843088057325398,144900
-0.16305359743209702,1.536718472655663,-0.4563180173792618,-0.4735700449006203,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-1.8606643982534794,-0.22563881935513436,0.7896307624469355,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,-2.241014321977366,0.3816119584515899,-1.8629933115025554,-1.6887898479984353,0.7062605846634515,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,-0.7777093151515847,-2.368877507174664,-0.5489740314669997,-1.4517825059555967,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.6172889503823147,-0.49561616860403834,-0.12300388963968865,0.265385144956878,-3.789271654071394,0.3014955368008619,-0.8345497815414117,0.9575722905609125,-0.12020053800860224,0.1703894268832367,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,4.327096547610455,0.7953562059494692,0.9118973170421564,0.25588992741294475,-0.9509006699369583,1.3006290636759539,-2.6466875128119507,0.8016673379476316,-1.026505927610337,-0.4395603782751266,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,2.945818037881941,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,1.6446461865129718,0.31375958494899847,0.20843088057325398,107400
